longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_by_household,bedrooms_per_rooms,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
-5.273559366969494e-16,-0.31922214415357864,0.38027213576806485,-0.08033476140765772,-0.15691380803234078,-0.22679745133755896,0.06243586581981551,0.41150253129955844,-0.5081000899885617,0.24109499777090412,0.0,0.0,0.0,0.0,1.0,128300.0
6.661338147750939e-16,-0.9146209412796338,0.902401241973629,0.24643587503777273,0.12978203000077454,0.510345550124043,0.042465933694861825,-0.6164190339665732,0.6056944074244504,-0.9772660133475851,0.0,0.0,0.0,0.0,1.0,276400.0
5.828670879282072e-16,-0.5795861832359774,0.6064124091680587,-0.5642336215833629,0.34020388182768585,-0.41563773953664374,0.07863720198118802,-0.4467107834791669,0.5491161105944418,1.91103963057726,1.0,0.0,0.0,0.0,0.0,145200.0
1.3877787807814457e-16,0.2462007339750007,-1.7317477742332668,-0.40850571131555863,0.04486280307657945,-0.3393961837903881,-1.0038467038983314,-0.1977546733625076,0.19586917148453303,1.0694814891431446,0.0,1.0,0.0,0.0,0.0,67200.0
1.3322676295501878e-15,-1.334673562269083,-0.7365351334788437,-0.10009284186035493,0.49621778489072055,-0.05900117221122979,0.18737464868787448,-0.0887287299385475,0.02274408285318091,1.4179459223305197,1.0,0.0,0.0,0.0,0.0,139200.0
-1.4432899320127035e-15,1.1022497252192174,1.5486117196844327,-1.0419456787628416,-0.9096521733632403,-1.0145516163551793,-1.9827059851683704,-0.13155583860843847,0.6336438959793637,0.35785365006045305,0.0,0.0,0.0,1.0,0.0,71600.0
9.159339953157541e-16,-0.808203519367537,-0.7365351334788437,-0.35856740339090254,-0.5682903731623852,-0.7904718605064288,1.3307033093617724,1.1993869569129036,-1.559899871073403,0.6946102660221133,1.0,0.0,0.0,0.0,0.0,275000.0
1.27675647831893e-15,-0.42330696895597425,-1.8316908307712068,0.5686763274287776,0.36025814426273056,0.16639938408375324,0.6409902878713447,1.027656672754288,-1.4332993465871977,0.5583738260497444,0.0,1.0,0.0,0.0,0.0,142200.0
-8.604228440844963e-16,1.6498112654456962,-0.9937515507200391,0.21899216883684927,-0.8323607332226131,-0.7375935650104113,-0.9762425917350566,2.3990082819337775,0.3342175621542536,-0.282155519083784,0.0,1.0,0.0,0.0,0.0,88800.0
5.828670879282072e-16,-0.6416310148417862,-1.5381183408497427,-0.9008087156127613,-1.0855865231507689,-0.6267604082429498,0.3837001946685107,-0.8905129591886622,0.6674160304707043,-1.560270061751586,1.0,0.0,0.0,0.0,0.0,332600.0
1.2490009027033011e-15,-1.2750472047095454,-2.1484467232633295,3.4066251213809213,3.04683697103054,3.3526099272008283,0.15398095530693573,0.4050378299841379,-0.07974934301939648,-0.38208527505929146,0.0,0.0,0.0,0.0,1.0,184100.0
1.2490009027033011e-15,-0.6541725465527212,0.7551557674660485,-0.6977465041257558,-0.18325945925378495,-0.6121870706100255,-0.9061428540164048,-0.278491267974784,0.35063001263211546,1.2199508361071216,0.0,1.0,0.0,0.0,0.0,65500.0
-1.5265566588595902e-15,1.017938122110494,0.6064124091680587,-0.6432156315986167,-0.5749063996673545,-0.6316456623984977,0.5494470151616822,-0.0530723782925098,-0.25643033873850096,0.20229117143261427,0.0,0.0,0.0,0.0,1.0,275600.0
6.661338147750939e-16,-0.6604599705562036,1.7587412840179617,-0.15787879112557057,0.20787270174651742,0.18851984699652377,-0.5307091168567682,-0.9204899561235382,0.7794480195763691,0.11025695364058143,1.0,0.0,0.0,0.0,0.0,209100.0
-1.27675647831893e-15,0.8794273708525632,-0.005691041298817701,1.2438934597029232,0.876048846556352,1.1554225655753991,0.8453687239500306,0.3231970506127126,-0.4166159208016721,-0.5850829197875134,1.0,0.0,0.0,0.0,0.0,342000.0
6.38378239159465e-16,-0.6667586521209016,0.902401241973629,1.4501949576604485,0.8161107535949031,1.633661164589657,0.11921225222954458,-0.23262775264744107,0.4584813489128594,-1.9209672192855922,1.0,0.0,0.0,0.0,0.0,500001.0
-1.3877787807814457e-16,0.6964121332670755,-1.351351948018859,-0.020360708204270165,0.14765771108454379,0.450444022811088,-0.859893405136885,-1.2154274437673493,1.0779750438475073,-0.7607723481391012,0.0,1.0,0.0,0.0,0.0,112500.0
6.661338147750939e-16,-0.7755680015328895,0.6809771561378114,-1.0371060586939986,-0.47825447258526654,-1.1229049387037489,-1.5431132065022637,0.23115725966235284,0.4712207933371599,1.8569779501848211,1.0,0.0,0.0,0.0,0.0,94900.0
8.049116928532385e-16,-0.6353769831989364,0.9754898643274577,0.625545795527405,0.05189104940060356,0.6928075932014802,0.042465933694861825,-0.07870615099542401,0.23551881883072,-1.7212915511278228,0.0,1.0,0.0,0.0,0.0,278600.0
1.1102230246251565e-16,0.1986164679443627,-0.5693204800541992,-0.1986801649835957,0.3771469307160828,-0.11329036607865212,-0.702771988068342,-0.21892599455716544,0.16263376005671673,1.2846417596726443,0.0,1.0,0.0,0.0,0.0,58500.0
8.326672684688674e-16,-0.8543859908330317,-0.5693204800541992,0.049719255195407215,0.3741769254487792,0.2595208867001298,-0.1724339523208245,-0.5139101389030104,0.9698380135126348,0.35811024738349784,1.0,0.0,0.0,0.0,0.0,204700.0
9.159339953157541e-16,-0.7432225940933508,-1.5381183408497427,3.7954398602616943,3.635956069043985,3.399300189881216,1.3189763389769276,0.9629445709943031,-1.1627085853334933,0.5811905086193546,1.0,0.0,0.0,0.0,0.0,310700.0
9.159339953157541e-16,-0.6604599705562036,0.5314489953373406,-0.5287453855867972,-0.41216853717062585,-0.7272142379447225,0.747351921065555,0.5609836497952789,-0.9825929525740313,0.9439549749678108,1.0,0.0,0.0,0.0,0.0,168800.0
-4.163336342344337e-16,1.1088496226110338,1.7587412840179617,-0.754179445569306,-0.8894767475424228,-0.7428072392749901,-1.174063641107925,-0.060619136442145505,0.20048298565244801,-0.45739334532809584,0.0,1.0,0.0,0.0,0.0,68200.0
6.938893903907228e-16,-0.7239532243286767,1.6189242940496682,-2.684662157972059,-1.5047304067000038,-2.023047562864705,-0.990895580244194,-3.2305161986943545,2.7667370180668143,1.8265634137517208,1.0,0.0,0.0,0.0,0.0,158300.0
-9.159339953157541e-16,1.32119012258158,-0.5693204800541992,0.34703527051184,-0.3867156250194223,-0.21901188379155548,1.063915230287314,1.4396667473680962,-2.039688256987837,-0.45841898421551497,0.0,1.0,0.0,0.0,0.0,258700.0
-1.3877787807814457e-16,-0.4885522187249173,0.6064124091680587,-0.22715051974593448,-0.6322097423042552,-0.3435485864688499,0.41272817838071507,0.3287815049561337,-0.21072584300030225,-0.8698071913718111,0.0,0.0,0.0,0.0,1.0,326800.0
1.1102230246251565e-15,-0.6478962279812487,-2.2617891911961068,1.5203599751975212,1.4022385516898697,1.1911623556712403,0.9355453589143659,0.8336706070978344,-1.0694991409290733,0.5647363116210584,0.0,1.0,0.0,0.0,0.0,206300.0
8.881784197001252e-16,-0.7820718293313599,-1.351351948018859,1.0822483285674283,0.37021003237750655,1.1272364395967829,0.15002713579142976,0.020180019427409046,-0.039034590760981695,-1.9243463812564037,1.0,0.0,0.0,0.0,0.0,166300.0
7.216449660063518e-16,-0.7561261172490477,-0.08440426775843639,0.4246090052461555,1.7895219584829536,1.3045971555919031,-1.2323236034691667,-2.0850655904932265,1.85678659963258,1.1058298587778597,1.0,0.0,0.0,0.0,0.0,146300.0
6.106226635438361e-16,-0.6793895597401356,0.15015543169918694,0.11174079192936001,0.19706281500164918,0.8334636576020488,-1.1099411151085137,-1.821240607449572,1.6193761083251497,-1.6599974305830558,1.0,0.0,0.0,0.0,0.0,283300.0
6.106226635438361e-16,-0.6353769831989364,1.2645119704380048,-0.2954383116961559,-0.5098714349878279,-0.2902914377245086,0.8428040355419213,-0.008140958281304629,-0.2818062671329118,-0.6328183678152361,1.0,0.0,0.0,0.0,0.0,322900.0
6.661338147750939e-16,-0.7239532243286767,1.7587412840179617,-0.23748422347809162,-0.007492436702620829,0.0007165622064991665,-2.085483505976143,-0.6430654900976852,0.7077047413984127,0.028594115419259464,1.0,0.0,0.0,0.0,0.0,98400.0
-1.1102230246251565e-15,1.6251413849462775,0.22732965505471475,-0.4191646019198531,-0.5551348912357488,-0.4550066701361848,-0.3331806982468104,0.09839133479017897,-0.09879274941024507,-0.27321946552621085,0.0,1.0,0.0,0.0,0.0,96700.0
1.2212453270876722e-15,-1.2973052287831373,-0.8213683371323663,-1.0346920182218398,-0.8093040096001143,-0.53183805785871,-1.2244024010399381,-1.6545111872180391,2.2902126561705334,-0.8713761752240343,0.0,0.0,0.0,0.0,1.0,192500.0
8.604228440844963e-16,-0.928139066426017,-0.8213683371323663,0.7935719532961582,0.6016268583288084,0.4669524353579382,1.1615365922026588,0.8420066390280291,-1.0120058087721084,0.40539762839000565,1.0,0.0,0.0,0.0,0.0,276500.0
1.4710455076283324e-15,-1.2898723479259735,-0.9070873745097442,0.4599789700017553,0.36921707568877854,0.2746289243391216,-0.2246558480462363,0.5150041377374656,-0.5263984231410638,0.3072017812564974,1.0,0.0,0.0,0.0,0.0,250000.0
-1.609823385706477e-15,1.4275085844454243,-0.9070873745097442,0.9852698829026152,-0.40614632274178714,-0.020148801005264404,-0.05126132981783441,2.3010396795915398,0.5644947721621714,-1.1177056855869099,0.0,1.0,0.0,0.0,0.0,200500.0
7.216449660063518e-16,-0.7755680015328895,0.902401241973629,0.03324535072951819,0.9778343048317226,0.4887617971297248,-0.7659770297217393,-1.1596664335560247,1.1031693058317469,1.1993434831814889,1.0,0.0,0.0,0.0,0.0,143800.0
-9.992007221626409e-16,1.3033601232958365,0.6809771561378114,0.38700234965604113,-0.23849045516344666,-0.06973574446333462,1.6207850087314581,1.1721351105676638,-1.8239748210748084,-0.4427640830897471,0.0,1.0,0.0,0.0,0.0,280400.0
-1.3600232051658168e-15,1.1382893622233181,1.7587412840179617,-0.19650908420634852,-0.4971550673768604,-0.0412432295286914,-0.236983362249211,-0.4090100875660214,0.7297561100117762,-1.3562758271914253,0.0,0.0,0.0,1.0,0.0,185100.0
-2.7755575615628914e-16,1.4022110188436363,-0.08440426775843639,0.3023654105920549,-0.23302735257593646,-0.0733274107820399,-0.228278960799126,0.982699271242474,0.44957911007061574,-0.41588598078601935,0.0,1.0,0.0,0.0,0.0,86900.0
-1.2212453270876722e-15,1.6226536160468485,-0.48684912489684823,-0.33256875467533686,-0.5098714349878279,-0.48174431087285047,0.09853759930662268,0.4179694629817366,-0.7207725745946539,-0.051631191183134514,0.0,1.0,0.0,0.0,0.0,126600.0
1.8596235662471372e-15,-0.9213739567169023,-0.9070873745097442,2.2784327820780415,1.7569369745860146,1.9469869147256083,-0.11996967227497736,0.8375739715297076,0.2504385544173317,-0.2808965816226545,0.0,1.0,0.0,0.0,0.0,121300.0
6.938893903907228e-16,-0.7496686127936872,0.5314489953373406,-0.6226468818167469,0.9145898083230038,0.25040133156559546,-0.9801540741614378,-2.577488645015327,2.095004702160398,1.5884451913693152,1.0,0.0,0.0,0.0,0.0,150000.0
6.106226635438361e-16,-0.7690758116186488,1.0482359652593418,-0.8734103160220534,-0.13740046216353927,-0.47278695604336995,0.13467107901787223,-1.2764085726615557,1.1685508403502571,0.9648964745896422,1.0,0.0,0.0,0.0,0.0,170800.0
1.3322676295501878e-15,-1.6382042634448566,1.7587412840179617,-0.6023329007369603,-1.0946980005561273,-0.9188755984437957,1.229124148692369,0.9065114208726442,-1.2949832486215134,-0.5843835612207865,0.0,0.0,0.0,0.0,1.0,411600.0
-1.0547118733938987e-15,1.288372506087811,0.15015543169918694,0.6520028041993241,0.11287110517860174,0.5263885356492467,0.04508575507568185,0.37762609687932686,-0.4361341297107632,-1.0717587914747981,0.0,1.0,0.0,0.0,0.0,171200.0
5.828670879282072e-16,-0.7175529204546277,0.9754898643274577,-0.0607914351053851,-0.256360633699234,0.20105048084936586,0.30370266248275984,-0.6718658292936084,0.9105020739997332,-1.2910382136806804,1.0,0.0,0.0,0.0,0.0,353900.0
5.828670879282072e-16,-0.7432225940933508,0.5314489953373406,-0.31932703321484257,-0.14128656485239088,-0.09138814936605559,0.5747392621500357,-0.6305308671291935,0.7458917051921901,-0.09411697716900883,1.0,0.0,0.0,0.0,0.0,263800.0
7.494005416219807e-16,-0.5919074318571814,1.7587412840179617,-1.9065205744762979,-2.360572239529081,-2.349517849339673,0.2681604508945572,1.6458995869964295,-1.1164151052398952,-0.043080687621661215,0.0,1.0,0.0,0.0,0.0,162500.0
1.3322676295501878e-15,-1.0172025013367407,-2.380930668689488,5.086313157043081,3.8237951087355166,3.8241595958473478,0.5946830860367752,2.135434528658882,-0.9443371693515159,0.19600061549191095,1.0,0.0,0.0,0.0,0.0,174300.0
-8.049116928532385e-16,1.014494677541389,-0.005691041298817701,-0.18138581766426065,-0.06383496483279529,-0.14289371821656893,-0.824451439523719,-0.0895931232059941,0.10797048741277217,0.2665125395881082,0.0,1.0,0.0,0.0,0.0,81400.0
6.661338147750939e-16,-0.8944344605989072,-0.8213683371323663,2.498897290634637,2.165166669203509,2.393301292919692,1.0984088122727627,0.43242587043954667,-0.6087605298198332,-0.32089833686832586,1.0,0.0,0.0,0.0,0.0,290500.0
-1.27675647831893e-15,0.7512878760582578,1.7587412840179617,-1.2977534529712957,-0.17399519745917277,-0.4461827053887732,-1.1625108652156895,-2.9207114712550504,2.301057830773498,0.7987886751724161,0.0,0.0,0.0,0.0,1.0,112500.0
1.4155343563970746e-15,-1.3875662248004654,-1.7317477742332668,0.3427227517818693,-0.18591505830629532,-0.29838449280135837,1.9645006647243957,1.6200728720246271,-2.2974940993071318,0.360022634301599,1.0,0.0,0.0,0.0,0.0,444100.0
-5.273559366969494e-16,-0.16367588838623046,-0.16367414662158314,-0.3341333053266758,0.44139740006387806,-0.4374021858187248,0.15520061952309983,0.29057473403352546,-0.035238075990750996,2.1578794908338694,1.0,0.0,0.0,0.0,0.0,113700.0
1.915134717478395e-15,-0.6541725465527212,-0.652534950121686,0.11113076825597716,0.029544827948030004,0.20105048084936586,-1.6117147206251452,-0.19381982889779512,0.6348147954838615,-0.4178250543744322,0.0,1.0,0.0,0.0,0.0,55400.0
9.43689570931383e-16,-0.9146209412796338,-0.7365351334788437,1.4457559845742955,1.3737978878655597,1.8135476823545225,0.04398944487870316,-0.6198924583260139,0.7912333488607891,-0.880636386278787,1.0,0.0,0.0,0.0,0.0,252800.0
1.4155343563970746e-15,-1.6705860297645376,0.6064124091680587,0.1687991177940524,0.08894200094084163,0.10179943280614959,-0.6635995741720272,0.21305253846248592,-0.20834937498424508,0.0200808061953665,0.0,0.0,0.0,0.0,1.0,109100.0
-1.304512053934559e-15,1.0889861882984315,0.3040295014734955,1.1131252772848685,0.6358880553105235,1.1211512716359024,0.6953347204948316,0.10436142384886585,-0.2640043772247528,-1.1402739553036054,0.0,0.0,0.0,1.0,0.0,321200.0
0.0,0.6075760554541441,-2.039521046201713,0.11174079192936001,1.1634733695466277,0.4696911314845396,-0.9063238044378721,-0.8856260678024964,0.9839906726442338,1.607504751313906,0.0,1.0,0.0,0.0,0.0,69200.0
1.2490009027033011e-15,-0.6291339809234937,-2.039521046201713,1.1928855101966656,1.2033765231951215,1.5042729370565646,-0.34199114770035094,-0.5476380634437698,0.7227181211305048,-0.5900122111425684,0.0,1.0,0.0,0.0,0.0,119900.0
9.43689570931383e-16,-0.8676876361198241,0.15015543169918694,1.1911050880094156,0.9977792662094845,0.8609966435435594,1.1307854714684065,0.8400066745956496,-1.0728387282863094,0.40640398547606277,1.0,0.0,0.0,0.0,0.0,221000.0
-1.27675647831893e-15,1.1055522981439225,-1.1701927074269634,1.6918381975649235,1.3081726352494243,1.057303773012745,1.4355506711893717,1.4365837068739766,-1.880201087658617,0.6535807073018639,0.0,1.0,0.0,0.0,0.0,267400.0
-8.326672684688674e-16,1.449699291345531,-0.9070873745097442,-0.20375643985708344,-0.40164319601504167,-0.47278695604336995,-0.4158131972012672,0.7415398759886717,-0.4553646064225611,0.24478929973496394,0.0,1.0,0.0,0.0,0.0,143100.0
6.661338147750939e-16,-0.7432225940933508,0.5314489953373406,-1.0874611569708397,-0.047739025697698396,-0.550413558995829,-1.7562338702688918,-1.7854504285381558,1.6816025765215692,1.387100656229384,1.0,0.0,0.0,0.0,0.0,100000.0
-1.27675647831893e-15,0.8940402938271577,-0.2435254632903907,1.4243897439264426,1.0465027537793608,1.185243995925245,1.2027800211800492,0.6478754268699618,-0.8777830817930455,-0.2308013442030121,1.0,0.0,0.0,0.0,0.0,451800.0
5.828670879282072e-16,-0.7885872950140598,0.7551557674660485,-0.5579681976874473,-0.9280305466089541,-0.7066445132987443,0.8815929786745949,0.4183072265753552,-0.3197244314054592,-0.7102271813101508,1.0,0.0,0.0,0.0,0.0,358000.0
-6.661338147750939e-16,1.3003720775037413,-1.7317477742332668,-1.1382675763706278,-1.3051083706107824,-1.2181364843770777,-0.5710179155892979,0.21237855525330848,0.08528795809466451,-0.29960292873954,0.0,1.0,0.0,0.0,0.0,118800.0
7.216449660063518e-16,-0.8147656887163608,0.07248844548065105,-1.2412526328142108,-0.9280305466089541,-1.090257396467281,-0.32946571134949826,-0.5603144760601547,0.8995269708441921,0.5417945770361323,1.0,0.0,0.0,0.0,0.0,166700.0
1.3600232051658168e-15,-1.6382042634448566,0.5314489953373406,-0.5995821553177978,-0.6703543472377788,-0.39413427975541365,-0.5722020618636762,-0.619272237714704,0.6369675631899319,-0.8384248904978904,0.0,0.0,0.0,0.0,1.0,159400.0
6.38378239159465e-16,-0.7432225940933508,1.1206490616525202,-0.7272013218379769,-0.6546447311902409,-0.8012506694028647,0.13056665073557686,0.19788790660830582,-0.4340828845133475,0.4756909463469894,1.0,0.0,0.0,0.0,0.0,108900.0
1.1379786002407855e-15,-0.6604599705562036,-2.380930668689488,2.931923403017411,2.2096848710826458,1.8870663702510826,0.9030014087749901,2.038271994695928,-1.3842184173701488,0.7638545257067955,0.0,1.0,0.0,0.0,0.0,191700.0
2.498001805406602e-16,0.055948938272196116,1.7587412840179617,-2.636858583262706,-2.6334436147547895,-2.416663510886215,-1.1343042104643948,-1.0978311264826712,1.1785679564583256,-1.085398791354628,0.0,1.0,0.0,0.0,0.0,72500.0
-1.3600232051658168e-15,1.017938122110494,0.6064124091680587,-0.46417131994933214,-0.4456665640549706,-0.6218889515619341,0.2970531944952327,0.44296616974028774,-0.6337104127575374,0.5513055713890315,0.0,0.0,0.0,1.0,0.0,192900.0
1.0269562977782698e-15,-1.0380534823875955,-1.9341362755217928,0.5478961449446497,0.5258420868279323,0.8149149542228613,0.1563616051820887,-0.5666248395159965,0.49389667684112176,-0.6613933898290817,1.0,0.0,0.0,0.0,0.0,222300.0
7.494005416219807e-16,-0.7625952595886376,0.7551557674660485,-0.04610547515219602,-0.30821684660904264,-0.2582712117050295,0.5063170173214978,0.5845196415255856,-0.9433922764197092,-0.10465292271699103,1.0,0.0,0.0,0.0,0.0,246000.0
7.771561172376096e-16,-0.8877297461844218,-0.08440426775843639,0.07974990614789351,-0.4704397609773976,0.612505093133763,-1.4784383849172333,-1.3464477678076092,1.2559110295492215,-3.2576197478485116,1.0,0.0,0.0,0.0,0.0,67500.0
-1.3877787807814457e-15,0.9408814847529672,0.38027213576806485,-0.7183082755339161,0.781438397522617,-0.32288070208066233,-0.3910742849042483,-1.2127807821703942,1.8011564107349296,2.5264093308915214,0.0,0.0,0.0,0.0,1.0,202800.0
-1.3877787807814457e-15,0.9480005230589462,1.1206490616525202,0.2605733546935307,0.03898594346466112,0.13759100091388546,0.4104964298963409,0.3579321028100797,-0.4737038743874245,-0.21623531404385524,0.0,0.0,0.0,0.0,1.0,349600.0
1.4155343563970746e-15,-0.20734731518383712,0.6064124091680587,-0.7857254152621967,-0.7809346233458997,-0.8175506468153526,0.12457283026369105,0.06848394529539827,0.27674632988989845,0.13930942962134127,0.0,1.0,0.0,0.0,0.0,62000.0
6.661338147750939e-16,-0.9078800201142119,-0.652534950121686,0.270687494392936,-0.00990716342358416,0.5581115121782696,0.24504863406378893,-0.6708305365784838,0.9541830114663139,-1.536769055340492,0.0,0.0,0.0,0.0,1.0,285200.0
-1.4988010832439613e-15,1.0486813047564914,1.4071458238900956,-0.35222852410534655,-0.48610461912450154,-0.161634987254291,0.9011698411372749,-0.5321141048379744,0.4380838372545409,-0.9494008904435963,0.0,0.0,0.0,1.0,0.0,400000.0
